timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_direction,wind_speed,electricity
2017-04-17 06:00:00,8.0,6.1,1021.2,10.0,3.1,40.5
2017-04-17 07:00:00,7.9,4.9,1021.8,40.0,2.6,42.10000000000582
2017-04-17 08:00:00,8.2,5.2,1022.4,30.0,2.6,40.39999999999418
2017-04-17 09:00:00,8.8,5.3,1023.0,10.0,3.1,43.79999999998836
2017-04-17 10:00:00,9.4,4.3,1023.2,40.0,2.6,51.69999999998254
2017-04-17 11:00:00,10.1,3.4,1023.5,30.0,3.1,48.39999999999418
2017-04-17 12:00:00,10.6,3.5,1023.7,350.0,2.1,55.60000000000582
2017-04-17 13:00:00,11.2,2.9,1024.0,20.0,2.6,64.0
2017-04-17 14:00:00,11.6,3.2,1023.9,50.0,3.1,60.5
2017-04-17 15:00:00,11.8,3.2,1024.1,360.0,2.6,56.39999999999418
2017-04-17 16:00:00,12.0,3.2,1024.0,20.0,2.6,58.10000000000582
2017-04-17 17:00:00,11.7,3.3,1024.2,360.0,2.6,59.69999999998254
2017-04-17 18:00:00,11.2,2.9,1024.5,10.0,2.6,58.5
2017-04-17 19:00:00,10.9,2.5,1025.0,10.0,2.1,60.79999999998836
2017-04-17 20:00:00,10.4,2.3,1025.6,10.0,2.1,70.69999999998255
2017-04-17 21:00:00,10.1,2.5,1026.1,360.0,2.6,65.60000000000582
2017-04-17 22:00:00,9.2,2.3,1026.2,10.0,1.5,60.39999999999418
2017-04-17 23:00:00,8.0,2.5,1026.5,350.0,1.5,62.19999999998254
2017-04-18 00:00:00,6.4,2.4,1026.9,10.0,1.5,56.89999999999418
2017-04-18 01:00:00,5.4,2.0,1027.0,300.0,1.0,49.30000000001746
2017-04-18 02:00:00,4.9,2.3,1027.2,350.0,2.1,45.5
2017-04-18 03:00:00,5.0,1.8,1027.4,330.0,1.5,44.0
2017-04-18 04:00:00,5.0,1.7,1028.1,20.0,2.1,43.20000000001164
2017-04-18 05:00:00,5.6,2.0,1028.8,30.0,4.1,41.19999999998254
2017-04-18 06:00:00,5.7,0.0,1029.6,30.0,5.1,40.0
2017-04-18 07:00:00,6.2,-0.3,1030.3,20.0,5.1,40.900000000023276
2017-04-18 08:00:00,7.2,-0.7,1031.0,30.0,4.6,42.900000000023276
2017-04-18 09:00:00,8.5,0.0,1031.3,30.0,5.7,49.5
2017-04-18 10:00:00,9.3,-0.3,1031.6,10.0,5.7,51.79999999998836
2017-04-18 11:00:00,9.9,-1.2,1031.7,40.0,5.7,48.60000000000582
2017-04-18 12:00:00,11.4,-1.6,1031.8,40.0,5.7,50.10000000000582
2017-04-18 13:00:00,11.9,-2.3,1031.6,30.0,3.6,55.80000000001746
2017-04-18 14:00:00,12.0,-2.0,1031.5944231164026,20.0,4.6,56.20000000001164
2017-04-18 15:00:00,13.0,-2.3,1031.7,10.0,4.6,52.70000000001164
2017-04-18 16:00:00,12.7,-3.5,1031.8,20.0,3.6,56.69999999998254
2017-04-18 17:00:00,11.4,-2.6,1032.2,20.0,4.6,57.89999999999418
2017-04-18 18:00:00,10.6,-2.3,1032.6,30.0,3.6,66.19999999998254
2017-04-18 19:00:00,10.0,-0.1,1033.1,20.0,3.6,65.80000000001746
2017-04-18 20:00:00,8.9,0.8,1033.9,20.0,3.1,64.10000000000582
2017-04-18 21:00:00,8.1,1.3,1034.2,20.0,2.6,64.30000000001746
2017-04-18 22:00:00,7.7,1.1,1034.7,50.0,3.1,65.10000000000582
2017-04-18 23:00:00,7.0,1.7,1035.1,60.0,3.6,65.89999999999418
2017-04-19 00:00:00,6.2,1.7,1035.7,60.0,2.6,60.20000000001164
2017-04-19 01:00:00,6.2,1.2,1035.8,60.0,2.6,52.19999999998254
2017-04-19 02:00:00,5.3,1.0,1035.9,50.0,2.1,48.19999999998254
2017-04-19 03:00:00,4.5,0.7,1035.8,40.0,2.1,45.5
2017-04-19 04:00:00,3.9,0.5,1036.0,10.0,1.0,46.10000000000582
2017-04-19 05:00:00,3.4,0.1,1036.2,30.0,2.1,46.20000000001164
2017-04-19 06:00:00,4.1,0.3,1036.5,30.0,2.1,44.10000000000582
2017-04-19 07:00:00,6.4,1.2,1037.1,50.0,1.5,45.5
2017-04-19 08:00:00,8.7,1.2,1037.3,70.0,2.1,49.20000000001164
2017-04-19 09:00:00,9.9,0.7,1037.5,100.0,2.6,55.19999999998254
2017-04-19 10:00:00,11.6,0.8,1037.5,50.0,2.1,50.900000000023276
2017-04-19 11:00:00,12.2,-0.1,1037.5,0.0,0.0,50.60000000000582
2017-04-19 12:00:00,13.2,-1.0,1037.3,70.0,3.1,57.79999999998836
2017-04-19 13:00:00,13.1,-2.5,1036.9,80.0,2.1,62.60000000000582
2017-04-19 14:00:00,14.1,-2.5,1036.4,210.0,1.5,60.60000000000582
2017-04-19 15:00:00,13.6,-3.4,1036.0,50.0,1.5,55.599999999976724
2017-04-19 16:00:00,13.8,-3.1,1035.6,130.0,1.5,58.599999999976724
2017-04-19 17:00:00,13.2,-4.3,1035.4,50.0,2.1,60.60000000000582
2017-04-19 18:00:00,13.2,-4.1,1035.4,360.0,2.1,67.70000000001164
2017-04-19 19:00:00,12.4,-3.8,1035.7,30.0,1.0,70.0
2017-04-19 20:00:00,9.3,1.8,1036.6,180.0,4.1,72.5
2017-04-19 21:00:00,8.0,1.2,1037.1,180.0,4.6,70.0
2017-04-19 22:00:00,7.8,1.4,1037.4,190.0,4.1,71.69999999998255
2017-04-19 23:00:00,7.5,1.3,1037.6,190.0,3.6,68.39999999999418
2017-04-20 00:00:00,7.2,0.3,1037.7,190.0,3.6,59.5
2017-04-20 01:00:00,7.0,0.2,1037.5,200.0,2.6,52.900000000023276
2017-04-20 02:00:00,7.0,0.6,1037.3,200.0,2.6,45.89999999999418
2017-04-20 03:00:00,7.0,0.7,1037.3,200.0,3.1,44.099999999976724
2017-04-20 04:00:00,6.3,0.2,1037.0,200.0,3.1,45.20000000001164
2017-04-20 05:00:00,6.4,0.8,1036.9,210.0,3.1,43.60000000000582
2017-04-20 06:00:00,6.8,1.6,1037.0,200.0,2.6,44.29999999998836
2017-04-20 07:00:00,7.6,1.9,1037.0,220.0,3.6,45.79999999998836
2017-04-20 08:00:00,9.3,2.4,1037.0,210.0,3.6,51.10000000000582
2017-04-20 09:00:00,11.5,3.5,1036.8,260.0,4.6,61.10000000000582
2017-04-20 10:00:00,11.9,3.7,1036.6,240.0,3.6,60.80000000001746
2017-04-20 11:00:00,13.4,5.0,1036.4,250.0,4.1,57.89999999999418
2017-04-20 12:00:00,14.3,5.1,1036.1,240.0,3.6,62.70000000001164
2017-04-20 13:00:00,14.4,5.7,1035.6,280.0,4.6,62.70000000001164
2017-04-20 14:00:00,13.9,6.8,1035.3,290.0,4.6,55.69999999998254
2017-04-20 15:00:00,13.8,7.0,1034.9,260.0,4.6,58.89999999999418
2017-04-20 16:00:00,14.2,7.6,1034.3,290.0,3.1,61.30000000001746
2017-04-20 17:00:00,15.5,8.5,1034.0,250.0,3.1,68.19999999998254
2017-04-20 18:00:00,13.9,9.6,1034.0,300.0,2.6,68.69999999998254
2017-04-20 19:00:00,12.6,9.6,1033.9,290.0,2.1,67.20000000001164
2017-04-20 20:00:00,12.5,9.4,1034.1,270.0,1.5,68.70000000001164
2017-04-20 21:00:00,12.4,9.6,1034.3,280.0,2.1,62.39999999999418
2017-04-20 22:00:00,11.9,9.2,1034.2,270.0,2.6,61.39999999999418
2017-04-20 23:00:00,10.9,9.1,1033.9,270.0,2.1,59.5
2017-04-21 00:00:00,10.6,9.1,1033.8,290.0,2.1,58.400000000023276
2017-04-21 01:00:00,9.3,8.5,1033.6,300.0,1.0,51.400000000023276
2017-04-21 02:00:00,9.0,8.4,1033.3,280.0,1.5,45.0
2017-04-21 03:00:00,8.3,7.8,1033.0,260.0,2.6,39.39999999999418
2017-04-21 04:00:00,7.4,6.5,1032.8,260.0,2.1,41.39999999999418
2017-04-21 05:00:00,7.6,6.3,1032.7,270.0,1.5,36.900000000023276
2017-04-21 06:00:00,9.0,6.8,1032.8,280.0,2.1,37.10000000000582
2017-04-21 07:00:00,9.7,7.1,1033.0,270.0,2.1,38.70000000001164
2017-04-21 08:00:00,10.6,7.4,1033.0,300.0,2.1,42.20000000001164
2017-04-21 09:00:00,11.8,7.1,1033.0,290.0,2.6,52.80000000001746
2017-04-21 10:00:00,13.1,7.9,1032.8,290.0,2.6,57.5
2017-04-21 11:00:00,14.9,6.2,1032.4,300.0,3.6,60.30000000001746
2017-04-21 12:00:00,14.9,5.7,1032.0,310.0,4.1,62.19999999998254
2017-04-21 13:00:00,15.3,4.7,1031.4,310.0,4.1,63.0
2017-04-21 14:00:00,15.3,5.1,1031.1,300.0,4.6,61.19999999998254
2017-04-21 15:00:00,15.1,5.7,1030.6,300.0,3.6,52.39999999999418
2017-04-21 16:00:00,14.9,5.6,1030.4,300.0,3.1,55.70000000001164
2017-04-21 17:00:00,14.4,5.1,1030.1,300.0,3.6,56.30000000001746
2017-04-21 18:00:00,13.8,5.4,1030.1,330.0,3.1,60.400000000023276
2017-04-21 19:00:00,13.4,5.4,1030.0,310.0,2.1,55.599999999976724
2017-04-21 20:00:00,13.1,5.7,1030.0,330.0,3.1,52.39999999999418
2017-04-21 21:00:00,12.6,5.9,1029.9,310.0,2.1,57.69999999998254
2017-04-21 22:00:00,12.6,5.7,1029.7,290.0,2.1,55.5
2017-04-21 23:00:00,12.4,5.8,1029.8,290.0,3.6,52.10000000000582
2017-04-22 00:00:00,11.9,6.1,1029.6,290.0,3.1,47.20000000001164
2017-04-22 01:00:00,11.5,6.2,1029.2,310.0,2.6,37.79999999998836
2017-04-22 02:00:00,10.4,6.0,1029.0,310.0,1.5,33.10000000000582
2017-04-22 03:00:00,10.4,6.1,1028.7,300.0,2.6,31.40000000002328
2017-04-22 04:00:00,9.3,5.9,1028.5,300.0,2.1,32.599999999976724
2017-04-22 05:00:00,8.9,5.6,1028.9,330.0,3.1,32.5
2017-04-22 06:00:00,9.3,4.6,1029.3,320.0,3.1,33.80000000001746
2017-04-22 07:00:00,9.3,4.4,1029.5,320.0,3.6,35.70000000001164
2017-04-22 08:00:00,9.9,5.1,1029.7,330.0,4.1,39.20000000001164
2017-04-22 09:00:00,10.2,5.7,1029.7,330.0,3.6,42.5
2017-04-22 10:00:00,11.0,6.2,1029.8,330.0,3.1,47.0
2017-04-22 11:00:00,12.0,6.4,1029.6,30.0,3.1,43.79999999998836
2017-04-22 12:00:00,13.5,5.3,1028.9,20.0,2.6,52.89999999999418
2017-04-22 13:00:00,13.7,4.2,1028.7,50.0,2.6,46.0
2017-04-22 14:00:00,15.0,3.4,1027.8,280.0,1.5,47.39999999999418
2017-04-22 15:00:00,16.8,2.4,1027.3,290.0,4.1,45.0
2017-04-22 16:00:00,15.5,3.2,1027.1,70.0,2.1,56.099999999976724
2017-04-22 17:00:00,15.2,1.7,1026.9,340.0,2.6,52.0
2017-04-22 18:00:00,15.1,1.0,1026.8,350.0,2.6,56.69999999998254
2017-04-22 19:00:00,14.2,0.8,1026.7,340.0,2.1,66.40000000002328
2017-04-22 20:00:00,12.4,1.6,1027.3,350.0,2.1,55.60000000000582
2017-04-22 21:00:00,10.0,5.0,1027.9,90.0,5.7,56.30000000001746
2017-04-22 22:00:00,8.8,5.1,1028.1,70.0,3.1,58.5
2017-04-22 23:00:00,8.1,4.9,1028.1,60.0,2.1,51.70000000001164
2017-04-23 00:00:00,8.1,5.8,1028.4,130.0,3.6,50.30000000001746
2017-04-23 01:00:00,8.6,5.1,1028.2,140.0,5.1,42.70000000001164
2017-04-23 02:00:00,8.4,4.6,1028.2,120.0,4.1,39.19999999998254
2017-04-23 03:00:00,8.3,4.3,1028.1,120.0,4.1,36.400000000023276
2017-04-23 04:00:00,8.2,3.4,1028.0,120.0,3.6,35.20000000001164
2017-04-23 05:00:00,8.0,2.5,1027.7,130.0,2.6,35.29999999998836
2017-04-23 06:00:00,8.3,2.8,1027.9,130.0,2.6,35.89999999999418
2017-04-23 07:00:00,8.6,3.0,1028.1,100.0,2.1,37.10000000000582
2017-04-23 08:00:00,9.6,3.8,1028.1,120.0,2.6,39.60000000000582
2017-04-23 09:00:00,10.6,5.1,1027.8,160.0,2.6,39.89999999999418
2017-04-23 10:00:00,13.0,5.7,1027.5,220.0,3.6,42.79999999998836
2017-04-23 11:00:00,12.1,5.6,1027.1,300.0,3.6,44.29999999998836
2017-04-23 12:00:00,13.4,4.2,1026.4,260.0,3.6,49.80000000001746
2017-04-23 13:00:00,15.0,1.8,1025.6,280.0,2.6,50.80000000001746
2017-04-23 14:00:00,15.9,2.2,1025.1,260.0,4.6,47.30000000001746
2017-04-23 15:00:00,15.9,2.4,1024.5,310.0,4.1,58.099999999976724
2017-04-23 16:00:00,15.9,1.5,1024.0,270.0,4.6,51.19999999998254
2017-04-23 17:00:00,15.2,2.7,1023.7,320.0,3.1,54.10000000000582
2017-04-23 18:00:00,15.2,2.5,1023.3,320.0,2.1,67.70000000001164
2017-04-23 19:00:00,13.8,2.6,1022.9,270.0,3.6,64.20000000001164
2017-04-23 20:00:00,12.1,6.6,1023.0,190.0,4.6,67.10000000000582
2017-04-23 21:00:00,10.8,6.8,1022.9,190.0,3.6,55.900000000023276
2017-04-23 22:00:00,9.7,6.8,1022.4,190.0,3.6,56.80000000001746
2017-04-23 23:00:00,9.0,6.7,1022.0,200.0,3.1,57.5
2017-04-24 00:00:00,8.5,6.4,1021.5,230.0,3.6,48.30000000001746
2017-04-24 01:00:00,7.3,5.3,1021.0,240.0,2.6,42.0
2017-04-24 02:00:00,7.3,5.5,1020.2,220.0,1.5,37.79999999998836
2017-04-24 03:00:00,6.8,5.6,1019.6,250.0,1.0,34.5
2017-04-24 04:00:00,7.2,5.2,1019.2,270.0,2.6,33.099999999976724
2017-04-24 05:00:00,5.5,3.6,1018.8,260.0,2.1,35.19999999998254
2017-04-24 06:00:00,6.8,5.1,1018.5,260.0,2.1,32.79999999998836
2017-04-24 07:00:00,8.7,5.4,1018.3,270.0,2.6,36.80000000001746
2017-04-24 08:00:00,11.0,6.4,1017.7,270.0,3.1,40.5
2017-04-24 09:00:00,12.0,5.7,1017.4,300.0,3.6,48.39999999999418
2017-04-24 10:00:00,11.2,7.1,1017.1,290.0,3.6,54.0
2017-04-24 11:00:00,12.7,6.2,1016.3,270.0,4.1,44.80000000001746
2017-04-24 12:00:00,11.3,8.2,1015.9,290.0,4.1,50.60000000000582
2017-04-24 13:00:00,12.9,7.7,1014.8,270.0,4.1,56.0
2017-04-24 14:00:00,13.2,7.1,1013.9,260.0,5.7,50.30000000001746
2017-04-24 15:00:00,12.7,7.1,1013.1,270.0,4.6,50.10000000000582
2017-04-24 16:00:00,13.0,6.5,1012.5,260.0,5.7,61.099999999976724
2017-04-24 17:00:00,12.3,5.9,1012.2,260.0,6.2,55.89999999999418
2017-04-24 18:00:00,10.3,5.3,1012.7,330.0,3.6,63.80000000001746
2017-04-24 19:00:00,10.0,4.8,1012.6,310.0,4.1,76.0
2017-04-24 20:00:00,9.4,0.2,1013.2,310.0,5.1,67.0
2017-04-24 21:00:00,8.7,-2.0,1013.3,320.0,4.6,63.10000000000582
2017-04-24 22:00:00,6.7,-5.2,1013.6,310.0,5.1,62.099999999976724
2017-04-24 23:00:00,5.7,-5.4,1013.9,300.0,4.6,62.19999999998254
2017-04-25 00:00:00,4.6,-4.5,1013.9,300.0,4.1,50.5
2017-04-25 01:00:00,3.7,-4.2,1013.5,300.0,3.6,43.30000000001746
2017-04-25 02:00:00,3.1,-3.5,1013.4,300.0,3.6,40.10000000000582
2017-04-25 03:00:00,2.6,-3.5,1013.3,300.0,3.6,35.0
2017-04-25 04:00:00,0.5,-3.9,1013.2,260.0,3.1,37.0
2017-04-25 05:00:00,1.2,-3.2,1013.4,270.0,4.1,35.80000000001746
2017-04-25 06:00:00,3.0,-3.4,1013.8,290.0,4.1,36.60000000000582
2017-04-25 07:00:00,4.1,-2.1,1014.2,320.0,4.1,37.20000000001164
2017-04-25 08:00:00,5.5,-2.0,1014.4,330.0,3.6,42.29999999998836
2017-04-25 09:00:00,6.6,-3.6,1014.5,360.0,3.6,51.5
2017-04-25 10:00:00,7.9,-3.9,1014.4,360.0,4.1,51.39999999999418
2017-04-25 11:00:00,9.2,-3.9,1014.4,350.0,4.6,53.19999999998254
2017-04-25 12:00:00,9.3,-5.9,1014.3,330.0,4.6,56.30000000001746
2017-04-25 13:00:00,9.4,-5.4,1014.3,320.0,5.1,58.10000000000582
2017-04-25 14:00:00,9.9,-5.7,1013.9,320.0,3.6,59.0
2017-04-25 15:00:00,11.4,-4.2,1013.5,340.0,4.1,53.900000000023276
2017-04-25 16:00:00,8.7,-2.9,1013.6,330.0,5.7,57.19999999998254
2017-04-25 17:00:00,9.5,-3.7,1013.4,340.0,3.6,61.19999999998254
2017-04-25 18:00:00,7.7,0.4,1014.0,20.0,4.6,69.09999999997672
2017-04-25 19:00:00,6.0,0.7,1014.6,360.0,3.6,69.19999999998254
2017-04-25 20:00:00,4.6,0.3,1015.1,320.0,2.1,72.29999999998836
2017-04-25 21:00:00,3.7,0.7,1015.6,330.0,2.1,70.29999999998836
2017-04-25 22:00:00,3.6,1.0,1016.1,330.0,2.6,64.30000000001746
2017-04-25 23:00:00,2.9,0.4,1016.2,320.0,2.6,58.60000000000582
2017-04-26 00:00:00,2.7,0.2,1016.5,320.0,2.6,54.29999999998836
2017-04-26 01:00:00,2.5,0.5,1016.3,330.0,2.1,46.20000000001164
2017-04-26 02:00:00,2.5,0.4,1016.2,340.0,3.6,40.69999999998254
2017-04-26 03:00:00,2.7,0.3,1016.2,340.0,3.6,38.10000000000582
2017-04-26 04:00:00,2.6,0.6,1016.4,340.0,2.6,35.5
2017-04-26 05:00:00,3.1,0.7,1016.5,350.0,3.1,37.20000000001164
2017-04-26 06:00:00,3.8,0.9,1017.1,360.0,3.1,35.69999999998254
2017-04-26 07:00:00,4.9,1.3,1017.6,10.0,4.1,39.10000000000582
2017-04-26 08:00:00,6.0,1.6,1017.8,360.0,4.1,45.79999999998836
2017-04-26 09:00:00,7.0,0.8,1017.9,10.0,5.1,54.29999999998836
2017-04-26 10:00:00,9.0,0.7,1018.0,10.0,5.7,56.79999999998836
2017-04-26 11:00:00,9.7,1.0,1018.1,20.0,4.6,57.0
2017-04-26 12:00:00,8.0,0.4,1018.3,350.0,5.7,52.60000000000582
2017-04-26 13:00:00,7.6,2.1,1018.4,330.0,3.1,52.19999999998254
2017-04-26 14:00:00,11.0,0.4,1017.9,360.0,4.1,56.60000000000582
2017-04-26 15:00:00,7.3,3.1,1018.5,60.0,3.1,57.599999999976724
2017-04-26 16:00:00,8.8,2.4,1018.7,20.0,4.6,57.0
2017-04-26 17:00:00,7.8,1.4,1019.1,20.0,5.7,61.30000000001746
2017-04-26 18:00:00,7.2,0.7,1019.4,350.0,3.1,64.20000000001164
2017-04-26 19:00:00,6.6,0.5,1020.0,30.0,4.6,72.1000000000058
2017-04-26 20:00:00,5.7,0.8,1020.4,340.0,2.1,73.79999999998836
2017-04-26 21:00:00,5.7,0.8,1020.8,360.0,2.6,70.6000000000058
2017-04-26 22:00:00,5.0,0.7,1021.0,360.0,2.1,69.60000000000582
2017-04-26 23:00:00,3.6,0.8,1021.1,330.0,2.1,64.30000000001746
2017-04-27 00:00:00,2.6,0.6,1021.2,310.0,1.5,55.5
2017-04-27 01:00:00,2.6,0.7,1021.0,340.0,1.5,43.80000000001746
2017-04-27 02:00:00,2.0,0.2,1020.8,340.0,1.5,35.60000000000582
2017-04-27 03:00:00,1.5,0.1,1020.6,320.0,1.0,36.60000000000582
2017-04-27 04:00:00,0.8,-0.4,1020.7,260.0,2.6,37.10000000000582
2017-04-27 05:00:00,1.4,0.5,1020.6,290.0,1.5,36.5
2017-04-27 06:00:00,2.2,1.1,1020.7,270.0,2.1,34.89999999999418
2017-04-27 07:00:00,4.4,1.7,1020.7,260.0,2.6,39.20000000001164
2017-04-27 08:00:00,6.7,2.3,1020.6,290.0,2.6,48.0
2017-04-27 09:00:00,8.0,1.0,1020.4,280.0,4.1,51.30000000001746
2017-04-27 10:00:00,9.8,-3.9,1020.0,290.0,5.7,54.5
2017-04-27 11:00:00,10.5,-1.6,1019.5,290.0,4.1,56.89999999999418
2017-04-27 12:00:00,10.4,-0.4,1019.1,300.0,3.6,51.60000000000582
2017-04-27 13:00:00,10.7,0.3,1018.7,300.0,5.1,60.0
2017-04-27 14:00:00,10.5,1.6,1018.4,280.0,4.1,59.69999999998254
2017-04-27 15:00:00,10.6,2.2,1017.9,280.0,4.6,53.70000000001164
2017-04-27 16:00:00,10.6,3.3,1017.4,270.0,3.6,52.5
2017-04-27 17:00:00,10.1,4.4,1017.3,290.0,4.1,58.5
2017-04-27 18:00:00,8.8,5.9,1017.1,270.0,3.1,64.80000000001746
2017-04-27 19:00:00,8.7,5.8,1016.9,260.0,4.1,68.5
2017-04-27 20:00:00,8.5,5.7,1017.0,260.0,4.1,68.89999999999418
2017-04-27 21:00:00,8.3,5.8,1017.3,270.0,3.1,72.30000000001745
2017-04-27 22:00:00,8.5,5.7,1017.1,290.0,3.6,72.6000000000058
2017-04-27 23:00:00,8.0,5.5,1017.1,280.0,2.6,61.70000000001164
2017-04-28 00:00:00,8.0,4.6,1017.0,290.0,3.1,53.19999999998254
2017-04-28 01:00:00,7.4,4.5,1016.9,300.0,2.6,46.89999999999418
2017-04-28 02:00:00,7.6,4.8,1016.7,290.0,2.6,39.29999999998836
2017-04-28 03:00:00,7.4,5.2,1016.6,300.0,2.1,36.79999999998836
2017-04-28 04:00:00,7.5,5.4,1016.7,300.0,2.1,36.80000000001746
2017-04-28 05:00:00,7.5,5.6,1016.8,310.0,1.0,36.70000000001164
2017-04-28 06:00:00,7.7,5.8,1017.0,300.0,2.1,38.5
2017-04-28 07:00:00,8.6,6.5,1017.1,330.0,2.1,39.60000000000582
2017-04-28 08:00:00,9.6,6.8,1017.4,360.0,2.1,46.39999999999418
2017-04-28 09:00:00,9.7,4.5,1017.4,320.0,2.1,54.29999999998836
2017-04-28 10:00:00,10.5,4.0,1017.5,340.0,2.1,53.79999999998836
2017-04-28 11:00:00,10.8,3.8,1017.4,320.0,1.5,55.400000000023276
2017-04-28 12:00:00,10.6,4.7,1017.2,290.0,1.0,53.29999999998836
2017-04-28 13:00:00,12.4,4.4,1017.0,250.0,3.1,54.900000000023276
2017-04-28 14:00:00,12.6,4.3,1016.9,310.0,2.1,52.69999999998254
2017-04-28 15:00:00,14.2,4.2,1016.5,190.0,1.5,51.400000000023276
2017-04-28 16:00:00,14.0,3.2,1016.4,350.0,1.0,49.39999999999418
2017-04-28 17:00:00,13.2,3.2,1016.4,270.0,2.6,53.79999999998836
2017-04-28 18:00:00,12.7,4.7,1016.3,280.0,2.1,61.5
2017-04-28 19:00:00,12.4,4.8,1016.4,320.0,1.5,67.0
2017-04-28 20:00:00,12.0,4.9,1016.6,320.0,1.0,71.20000000001164
2017-04-28 21:00:00,11.9,4.9,1016.8,20.0,0.5,65.0
2017-04-28 22:00:00,11.7,5.7,1016.8,210.0,3.6,62.599999999976724
2017-04-28 23:00:00,10.4,5.9,1016.9,260.0,2.6,61.89999999999418
2017-04-29 00:00:00,10.1,5.1,1016.8,270.0,3.1,55.79999999998836
2017-04-29 01:00:00,7.8,4.3,1016.6,270.0,2.6,43.39999999999418
2017-04-29 02:00:00,7.3,3.7,1016.6,260.0,1.5,38.70000000001164
2017-04-29 03:00:00,6.9,3.4,1016.5,270.0,2.1,34.5
2017-04-29 04:00:00,5.4,2.8,1016.6,250.0,1.5,36.89999999999418
2017-04-29 05:00:00,5.8,4.1,1016.6,230.0,1.0,32.79999999998836
2017-04-29 06:00:00,7.1,3.9,1016.7,220.0,1.0,32.699999999982545
2017-04-29 07:00:00,8.0,4.0,1016.9,210.0,1.0,33.89999999999418
2017-04-29 08:00:00,9.0,3.0,1016.6,150.0,1.5,33.30000000001746
2017-04-29 09:00:00,10.2,3.2,1016.6,270.0,1.0,45.400000000023276
2017-04-29 10:00:00,11.3,4.2,1016.3,190.0,3.6,46.60000000000582
2017-04-29 11:00:00,12.3,4.6,1015.9,220.0,3.6,50.0
2017-04-29 12:00:00,12.4,5.6,1015.4,180.0,3.1,47.39999999999418
2017-04-29 13:00:00,13.4,4.8,1015.0,180.0,4.1,56.39999999999418
2017-04-29 14:00:00,14.1,4.0,1014.2,140.0,3.6,53.69999999998254
2017-04-29 15:00:00,16.0,2.9,1013.4,180.0,4.6,53.80000000001746
2017-04-29 16:00:00,15.6,3.5,1012.8,140.0,5.1,55.19999999998254
2017-04-29 17:00:00,15.1,2.7,1012.2,160.0,5.7,49.29999999998836
2017-04-29 18:00:00,14.1,2.8,1011.6,140.0,5.7,55.89999999999418
2017-04-29 19:00:00,13.3,2.1,1011.4,130.0,5.7,67.5
2017-04-29 20:00:00,12.7,2.7,1011.2,110.0,5.7,55.0
2017-04-29 21:00:00,12.3,3.2,1011.0,110.0,6.2,59.10000000000582
2017-04-29 22:00:00,12.1,3.4,1010.3,110.0,6.7,57.5
2017-04-29 23:00:00,12.3,2.9,1009.8,120.0,6.7,57.60000000000582
2017-04-30 00:00:00,12.2,2.6,1009.2,120.0,7.2,53.89999999999418
2017-04-30 01:00:00,11.5,2.4,1008.7,120.0,8.8,40.10000000000582
2017-04-30 02:00:00,10.8,2.6,1008.0,110.0,7.2,38.39999999999418
2017-04-30 03:00:00,10.4,2.5,1007.2,100.0,6.2,30.5
2017-04-30 04:00:00,9.7,2.3,1006.4,90.0,5.1,32.0
2017-04-30 05:00:00,9.0,2.6,1005.6,90.0,3.1,33.30000000001746
2017-04-30 06:00:00,10.2,3.0,1005.1,100.0,5.1,31.10000000000582
2017-04-30 07:00:00,10.9,3.5,1004.4,100.0,5.1,30.700000000011638
2017-04-30 08:00:00,13.2,3.5,1003.4,100.0,6.2,34.79999999998836
2017-04-30 09:00:00,14.7,3.4,1002.4,100.0,6.7,38.0
2017-04-30 10:00:00,16.1,2.9,1001.2,100.0,9.3,39.599999999976724
2017-04-30 11:00:00,17.5,2.4,1000.3,110.0,10.3,47.5
2017-04-30 12:00:00,17.0,2.7,999.7,110.0,9.3,58.20000000001164
2017-04-30 13:00:00,16.5,3.2,999.5,120.0,8.8,60.39999999999418
2017-04-30 14:00:00,17.1,4.1,999.4,140.0,8.2,52.60000000000582
2017-04-30 15:00:00,15.2,3.9,999.3,140.0,7.2,61.80000000001746
2017-04-30 16:00:00,15.1,4.0,998.7,140.0,5.7,51.5
2017-04-30 17:00:00,15.0,3.0,998.4,120.0,5.7,61.20000000001164
2017-04-30 18:00:00,15.2,3.0,998.0,120.0,6.2,55.20000000001164
2017-04-30 19:00:00,14.4,5.9,998.3,140.0,8.2,70.6000000000058
2017-04-30 20:00:00,12.9,7.8,998.6,120.0,6.7,64.20000000001164
2017-04-30 21:00:00,12.3,8.1,998.6,120.0,4.6,67.5
2017-04-30 22:00:00,11.7,9.0,998.8,120.0,5.7,66.19999999998254
2017-04-30 23:00:00,10.8,7.9,998.9,160.0,5.7,66.79999999998836
2017-05-01 00:00:00,9.8,8.7,999.4,150.0,3.6,63.10000000000582
2017-05-01 01:00:00,9.3,8.3,999.1,140.0,2.6,55.60000000000582
2017-05-01 02:00:00,9.2,8.3,999.5,120.0,2.6,48.5
2017-05-01 03:00:00,9.3,8.5,999.9,120.0,3.6,40.70000000001164
2017-05-01 04:00:00,9.1,8.4,1000.2,110.0,3.6,40.5
2017-05-01 05:00:00,9.1,8.2,1000.6,120.0,3.6,39.10000000000582
2017-05-01 06:00:00,9.0,8.0,1001.0,100.0,3.6,38.70000000001164
